subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,2,4.0491067920811474e-05,94
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,3,4.610183896147646e-05,94
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,1,7.77423451836512e-07,95
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,2,1.0155713425774593e-05,95
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,3,1.823595812311396e-05,95
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,1,2.1868070234631887e-06,96
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,2,7.470739546988625e-06,96
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,3,3.2558415114181116e-05,96
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,1,3.3297783375019208e-06,97
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,2,6.7913715611211956e-06,97
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,3,1.4237404684536159e-05,97
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,1,2.3457239876734093e-05,98
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,3.4076645533787087e-05,98
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,3,4.5685468649026006e-05,98
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,1,1.3816505997965578e-05,99
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,2,4.780212475452572e-05,99
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,3,5.0934337195940316e-05,99
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,1,1.4513298992824275e-05,100
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,2,2.0510409740381874e-05,100
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,3,4.164949496043846e-05,100
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,501,control,nan,0.0,0.0,0,2,15045.0,15030.0,15060.0,0.20240291953086853,0.02316123992204666,0.4731304943561554,1,-0.04126555845141411,0.07027509063482285,-0.013331541791558266,0.5724514722824097,0.9825392961502075,0.23185425996780396,0.06762219965457916,0.23451590538024902,0.7021167874336243,0.754808783531189,0.18961705267429352,0.383688747882843,1,nan,nan,,,,nan,1,3.4856932416005293e-06,101
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,502,control,nan,0.0,0.0,0,2,15075.0,15060.0,15090.0,0.9374425411224365,0.07025206089019775,0.21929648518562317,1,0.0547061525285244,0.022141439840197563,-0.027560940012335777,0.426918625831604,0.41322067379951477,0.7070009112358093,0.9719392657279968,0.21641089022159576,0.47584983706474304,0.4848330318927765,0.17864570021629333,0.5163325071334839,1,nan,nan,,,,nan,2,1.2843100194004364e-05,101
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,627,control,nan,0.0,0.0,0,2,18825.0,18810.0,18840.0,1.0,0.4300796091556549,0.5351972579956055,1,-0.008982814848423004,0.015585163608193398,-0.017680129036307335,0.6942985653877258,0.7359991669654846,0.4161863625049591,0.7477753162384033,0.8692374229431152,0.04015021771192551,0.5536417365074158,0.045278627425432205,0.33089855313301086,1,nan,nan,,,,nan,3,3.8070673326728866e-05,101
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,638,control,nan,0.0,0.0,0,2,19155.0,19140.0,19170.0,0.5835889577865601,0.030954282730817795,0.11764153093099594,1,0.004816431552171707,-0.051168590784072876,0.023048052564263344,0.05571243539452553,0.7448490262031555,0.3421464264392853,0.02437933161854744,0.6562715172767639,0.676684558391571,0.5483078956604004,0.40240478515625,0.6796078085899353,1,nan,nan,,,,nan,1,1.4731997907801997e-05,102
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,649,control,nan,0.0,0.0,0,2,19485.0,19470.0,19500.0,0.8319777250289917,0.692413330078125,0.4752093255519867,1,0.03401011973619461,0.0910123661160469,-0.015790864825248718,0.7311828136444092,0.13109718263149261,0.983368456363678,0.06170858442783356,0.7541139125823975,0.2039475291967392,0.9603775143623352,0.5132681131362915,0.5699406862258911,1,nan,nan,,,,nan,2,1.694849197519943e-05,102
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,472,control,nan,0.0,0.0,0,2,14175.0,14160.0,14190.0,1.0,0.9472783207893372,0.549547016620636,1,0.06094227358698845,0.03220043703913689,-0.03728511556982994,0.714744508266449,0.1742020547389984,0.16066600382328033,0.13820354640483856,0.6626384258270264,0.46152281761169434,0.9259517788887024,0.07598897069692612,0.4422287344932556,1,nan,nan,,,,nan,3,3.5338543966645375e-05,102
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,756,control,nan,0.0,0.0,0,2,22695.0,22680.0,22710.0,0.9779477119445801,0.7066513895988464,0.16059568524360657,1,0.11427575349807739,0.013037527911365032,0.11026938259601593,0.8567721843719482,0.08874619752168655,0.5349068641662598,0.02486228756606579,0.13614115118980408,0.04473104700446129,0.6909833550453186,0.7856663465499878,0.4953424334526062,1,nan,nan,,,,nan,1,3.488740912871435e-05,103
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,828,control,nan,0.0,0.0,0,2,24855.0,24840.0,24870.0,0.2962416410446167,0.2430018037557602,0.8233892321586609,1,-0.043811652809381485,-0.03869195282459259,-0.08263745903968811,0.26958125829696655,0.1932765394449234,0.5490790009498596,0.11598855257034302,0.05818783864378929,0.6661565899848938,0.25459444522857666,0.0036081140860915184,0.8399562239646912,1,nan,nan,,,,nan,2,8.851032907841727e-05,103
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,883,control,nan,0.0,0.0,0,2,26505.0,26490.0,26520.0,0.3019861876964569,0.604669988155365,0.06083100289106369,1,0.053642768412828445,-0.03250189870595932,0.007614906411617994,0.9706639647483826,0.6377159953117371,0.4955129027366638,0.1357283592224121,0.6533818244934082,0.16833175718784332,0.4666442573070526,0.07268496602773666,0.14545850455760956,1,nan,nan,,,,nan,3,9.782902634469792e-05,103
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,756,control,nan,0.0,0.0,0,2,22695.0,22680.0,22710.0,0.9779477119445801,0.7066513895988464,0.16059568524360657,1,0.11427575349807739,0.013037527911365032,0.11026938259601593,0.8567721843719482,0.08874619752168655,0.5349068641662598,0.02486228756606579,0.13614115118980408,0.04473104700446129,0.6909833550453186,0.7856663465499878,0.4953424334526062,1,nan,nan,,,,nan,1,4.6852936065988615e-05,104
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,828,control,nan,0.0,0.0,0,2,24855.0,24840.0,24870.0,0.2962416410446167,0.2430018037557602,0.8233892321586609,1,-0.043811652809381485,-0.03869195282459259,-0.08263745903968811,0.26958125829696655,0.1932765394449234,0.5490790009498596,0.11598855257034302,0.05818783864378929,0.6661565899848938,0.25459444522857666,0.0036081140860915184,0.8399562239646912,1,nan,nan,,,,nan,2,6.399723497452214e-05,104
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,883,control,nan,0.0,0.0,0,2,26505.0,26490.0,26520.0,0.3019861876964569,0.604669988155365,0.06083100289106369,1,0.053642768412828445,-0.03250189870595932,0.007614906411617994,0.9706639647483826,0.6377159953117371,0.4955129027366638,0.1357283592224121,0.6533818244934082,0.16833175718784332,0.4666442573070526,0.07268496602773666,0.14545850455760956,1,nan,nan,,,,nan,3,9.409785707248375e-05,104
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,828,control,nan,0.0,0.0,0,2,24855.0,24840.0,24870.0,0.2962416410446167,0.2430018037557602,0.8233892321586609,1,-0.043811652809381485,-0.03869195282459259,-0.08263745903968811,0.26958125829696655,0.1932765394449234,0.5490790009498596,0.11598855257034302,0.05818783864378929,0.6661565899848938,0.25459444522857666,0.0036081140860915184,0.8399562239646912,1,nan,nan,,,,nan,1,4.6973755161161534e-06,105
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,883,control,nan,0.0,0.0,0,2,26505.0,26490.0,26520.0,0.3019861876964569,0.604669988155365,0.06083100289106369,1,0.053642768412828445,-0.03250189870595932,0.007614906411617994,0.9706639647483826,0.6377159953117371,0.4955129027366638,0.1357283592224121,0.6533818244934082,0.16833175718784332,0.4666442573070526,0.07268496602773666,0.14545850455760956,1,nan,nan,,,,nan,2,4.06009639846161e-05,105
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,756,control,nan,0.0,0.0,0,2,22695.0,22680.0,22710.0,0.9779477119445801,0.7066513895988464,0.16059568524360657,1,0.11427575349807739,0.013037527911365032,0.11026938259601593,0.8567721843719482,0.08874619752168655,0.5349068641662598,0.02486228756606579,0.13614115118980408,0.04473104700446129,0.6909833550453186,0.7856663465499878,0.4953424334526062,1,nan,nan,,,,nan,3,6.507248326670378e-05,105
sub-1,,,ds005555,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,133,111,22,1.0,matched_control,-1,756,control,nan,0.0,0.0,0,2,22695.0,22680.0,22710.0,0.9779477119445801,0.7066513895988464,0.16059568524360657,1,0.11427575349807739,0.013037527911365032,0.11026938259601593,0.8567721843719482,0.08874619752168655,0.5349068641662598,0.02486228756606579,0.13614115118980408,0.04473104700446129,0.6909833550453186,0.7856663465499878,0.4953424334526062,1,nan,nan,,,,nan,1,1.7361851860187016e-05,106
