subject_id,session_id,run_id,dataset_id,alignment_reference,alignment_bins_json,control_seed,event_source_path,n_events_input,n_events_aligned,n_events_excluded_transition,match_success_rate,condition,event_id,window_id,bin_label,rel_time_sec,overlap_sec,overlap_frac,is_event_window,stage,window_center_sec,window_start_sec,window_end_sec,m,d,e,mnps_finite,m_dot,d_dot,e_dot,m_a,m_e,m_o,d_n,d_l,d_s,e_e,e_s,e_m,coords_9d_finite,event_onset_sec,event_duration_sec,event_source,event_type,event_channel,event_confidence,match_rank,match_distance,matched_event_id
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,3,8.380743383895606e-05,132
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,1,2.3965239961398765e-05,133
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,7.032531721051782e-05,133
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,3,8.371510193683207e-05,133
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,8.563458322896622e-06,134
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,2,7.16583599569276e-05,134
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,3,9.384229633724317e-05,134
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,2.467593958499492e-06,135
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,1.1819864994322415e-05,135
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,1.5072796486492734e-05,135
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,1,1.997612889681477e-05,136
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,3.161017957609147e-05,136
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,7.788492075633258e-05,136
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,1.5707502825534903e-05,137
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,7.034104783087969e-05,137
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,7.587079744553193e-05,137
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,1,2.3779128241585568e-05,138
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,3.7953690480208024e-05,138
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,5.263492130325176e-05,138
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,4.392726987134665e-05,139
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,2,5.6727822084212676e-05,139
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,3,6.929959636181593e-05,139
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,1,3.5696245959115913e-06,140
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,5.8337394875707105e-05,140
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,3,7.893556175986305e-05,140
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,1,3.3353739127051085e-05,141
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,5.8682155213318765e-05,141
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,3,6.559352914337069e-05,141
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,1,1.5651228750357404e-05,142
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,2,2.7294641768094152e-05,142
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,3,3.9435217331629246e-05,142
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,1,1.3388094885158353e-05,143
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,946,control,nan,0.0,0.0,0,2,28395.0,28380.0,28410.0,0.9995758533477783,0.495130717754364,0.6140137910842896,1,-0.023931637406349182,0.013940826058387756,-0.030879920348525047,0.2519613206386566,0.6587916612625122,0.29718804359436035,0.4694013297557831,0.03590896725654602,0.2164989411830902,0.7039471864700317,0.39960068464279175,0.7842140197753906,1,nan,nan,,,,nan,2,6.0030401073163375e-05,143
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,3,8.186406921595335e-05,143
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,837,control,nan,0.0,0.0,0,2,25125.0,25110.0,25140.0,0.32433342933654785,0.7506096959114075,0.56514972448349,1,-0.048090800642967224,0.024229835718870163,-0.027715012431144714,0.9401362538337708,0.5231504440307617,0.2925468981266022,0.7304776906967163,0.49194368720054626,0.6973271369934082,0.849101722240448,0.5311629176139832,0.8918479084968567,1,nan,nan,,,,nan,1,2.098053300869651e-05,144
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,918,control,nan,0.0,0.0,0,2,27555.0,27540.0,27570.0,0.24052977561950684,0.5712262988090515,0.7282301187515259,1,-0.045773010700941086,-0.03701155260205269,-0.02409391850233078,0.11012476682662964,0.5155693888664246,0.46093735098838806,0.798420786857605,0.19208364188671112,0.3590559959411621,0.5255317091941833,0.6647798418998718,0.7251428365707397,1,nan,nan,,,,nan,2,3.0980205337982625e-05,144
EPCTL01,,,ANPHY,onset,"[""pre_far"", ""pre_near"", ""event"", ""post_near"", ""post_far""]",1729,synthetic,157,136,21,1.0,matched_control,-1,810,control,nan,0.0,0.0,0,2,24315.0,24300.0,24330.0,0.7435537576675415,0.9739242792129517,0.7297852635383606,1,-0.08313784003257751,0.05774473771452904,-0.05369163304567337,0.5990503430366516,0.460539847612381,0.3417235314846039,0.8843181729316711,0.17044273018836975,0.7104811072349548,0.565735936164856,0.985077977180481,0.7342203259468079,1,nan,nan,,,,nan,3,4.517902561929077e-05,144
